3.0,0.8947368421052632,0.07894736842105263,0.08823529411764706,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7291666666666666,0.1875,0.2571428571428571,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8780487804878049,0.04878048780487805,0.05555555555555555,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.85,0.15,0.17647058823529413,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.782608695652174,0.21739130434782608,0.2777777777777778,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.9107142857142857,0.05357142857142857,0.058823529411764705,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8095238095238095,0.1111111111111111,0.13725490196078433,0.0,0.041237113402061855,0.0,1.0,0.0,0.0,1.0
3.0,0.8666666666666667,0.13333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8333333333333334,0.08333333333333333,0.1,0.0,0.05154639175257732,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.4375,0.5625,1.2857142857142858,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.9090909090909091,0.03636363636363636,0.04,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.9444444444444444,0.05555555555555555,0.058823529411764705,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.7857142857142857,0.14285714285714285,0.18181818181818182,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.9016393442622951,0.01639344262295082,0.01818181818181818,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9,0.04,0.044444444444444446,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.47368421052631576,0.47368421052631576,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8367346938775511,0.08163265306122448,0.0975609756097561,0.0,0.010309278350515464,0.0,1.0,0.0,0.0,1.0
3.0,0.7966101694915254,0.13559322033898305,0.1702127659574468,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.3076923076923077,0.6923076923076923,2.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.875,0.075,0.08571428571428572,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8591549295774648,0.07042253521126761,0.08196721311475409,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.9393939393939394,0.0,0.0,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.85,0.15,0.17647058823529413,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8513513513513513,0.06756756756756757,0.07936507936507936,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.9333333333333333,0.0,0.0,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8813559322033898,0.05084745762711865,0.057692307692307696,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.926829268292683,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8607594936708861,0.0759493670886076,0.08823529411764706,0.0,0.061855670103092786,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.6875,0.28125,0.4090909090909091,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.9375,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9038461538461539,0.019230769230769232,0.02127659574468085,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.7804878048780488,0.12195121951219512,0.15625,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.8421052631578947,0.10526315789473684,0.125,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.9166666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8,0.12,0.15,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.8421052631578947,0.15789473684210525,0.1875,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8409090909090909,0.09090909090909091,0.10810810810810811,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.7534246575342466,0.1643835616438356,0.21818181818181817,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.8382352941176471,0.07352941176470588,0.08771929824561403,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7894736842105263,0.10526315789473684,0.13333333333333333,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8333333333333334,0.08333333333333333,0.1,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8571428571428571,0.11428571428571428,0.13333333333333333,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.5789473684210527,0.3684210526315789,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.7692307692307693,0.11538461538461539,0.15,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9090909090909091,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.851063829787234,0.0851063829787234,0.1,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8596491228070176,0.05263157894736842,0.061224489795918366,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.925,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8166666666666667,0.1,0.12244897959183673,0.0,0.041237113402061855,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8571428571428571,0.07936507936507936,0.09259259259259259,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.9047619047619048,0.023809523809523808,0.02631578947368421,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.92,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8048780487804879,0.0975609756097561,0.12121212121212122,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.873015873015873,0.07936507936507936,0.09090909090909091,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.7894736842105263,0.14035087719298245,0.17777777777777778,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.8947368421052632,0.05263157894736842,0.058823529411764705,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.5,0.46153846153846156,0.9230769230769231,0.0,0.010309278350515464,0.125,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8135593220338984,0.1016949152542373,0.125,0.0,0.041237113402061855,0.0,1.0,0.0,0.0,1.0
3.0,0.75,0.21875,0.2916666666666667,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.08333333333333333,0.75,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8157894736842105,0.10526315789473684,0.12903225806451613,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.7254901960784313,0.17647058823529413,0.24324324324324326,0.0,0.030927835051546393,0.0,1.0,0.0,0.0,1.0
3.0,0.8870967741935484,0.04838709677419355,0.05454545454545454,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8269230769230769,0.09615384615384616,0.11627906976744186,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7857142857142857,0.14285714285714285,0.18181818181818182,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9436619718309859,0.0,0.0,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7678571428571429,0.10714285714285714,0.13953488372093023,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.7777777777777778,0.1111111111111111,0.14285714285714285,0.0,0.010309278350515464,0.0,1.0,0.0,0.0,1.0
3.0,0.9302325581395349,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.9230769230769231,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.8666666666666667,0.1,0.11538461538461539,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.859375,0.078125,0.09090909090909091,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7380952380952381,0.21428571428571427,0.2903225806451613,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.9487179487179487,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.8723404255319149,0.06382978723404255,0.07317073170731707,0.0,0.010309278350515464,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9137931034482759,0.017241379310344827,0.018867924528301886,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8888888888888888,0.05555555555555555,0.0625,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8833333333333333,0.05,0.05660377358490566,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8285714285714286,0.07142857142857142,0.08620689655172414,0.0,0.05154639175257732,0.0,0.0,1.0,0.0,1.0
3.0,0.935064935064935,0.012987012987012988,0.013888888888888888,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.9375,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7692307692307693,0.23076923076923078,0.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8163265306122449,0.08163265306122448,0.1,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.926829268292683,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.8163265306122449,0.10204081632653061,0.125,0.0,0.05154639175257732,0.0,0.0,1.0,0.0,1.0
3.0,0.875,0.0625,0.07142857142857142,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.7931034482758621,0.1724137931034483,0.21739130434782608,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7380952380952381,0.21428571428571427,0.2903225806451613,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.8974358974358975,0.05128205128205128,0.05714285714285714,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.7,0.2,0.2857142857142857,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.9230769230769231,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7704918032786885,0.14754098360655737,0.19148936170212766,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8125,0.10416666666666667,0.1282051282051282,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.4375,0.5625,1.2857142857142858,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8787878787878788,0.09090909090909091,0.10344827586206896,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8545454545454545,0.07272727272727272,0.0851063829787234,0.0,0.041237113402061855,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.5909090909090909,0.36363636363636365,0.6153846153846154,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.8857142857142857,0.02857142857142857,0.03225806451612903,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.9310344827586207,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.5909090909090909,0.36363636363636365,0.6153846153846154,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.8095238095238095,0.1111111111111111,0.13725490196078433,0.0,0.030927835051546393,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8923076923076924,0.03076923076923077,0.034482758620689655,0.0,0.05154639175257732,0.0,0.0,1.0,0.0,1.0
3.0,0.8125,0.09375,0.11538461538461539,0.2,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.21428571428571427,0.6428571428571429,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.9038461538461539,0.019230769230769232,0.02127659574468085,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8787878787878788,0.06060606060606061,0.06896551724137931,0.0,0.05154639175257732,0.0,0.0,1.0,0.0,1.0
3.0,0.8208955223880597,0.11940298507462686,0.14545454545454545,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.9206349206349206,0.031746031746031744,0.034482758620689655,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9090909090909091,0.01818181818181818,0.02,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8627450980392157,0.058823529411764705,0.06818181818181818,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.926829268292683,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.7454545454545455,0.16363636363636364,0.21951219512195122,0.0,0.041237113402061855,0.0,1.0,0.0,0.0,1.0
3.0,0.8775510204081632,0.061224489795918366,0.06976744186046512,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8771929824561403,0.07017543859649122,0.08,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8088235294117647,0.10294117647058823,0.12727272727272726,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.8035714285714286,0.10714285714285714,0.13333333333333333,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9069767441860465,0.023255813953488372,0.02564102564102564,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8723404255319149,0.06382978723404255,0.07317073170731707,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8666666666666667,0.1,0.11538461538461539,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8888888888888888,0.037037037037037035,0.041666666666666664,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.9565217391304348,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.813953488372093,0.11627906976744186,0.14285714285714285,0.0,0.030927835051546393,0.0,1.0,0.0,0.0,1.0
3.0,0.9305555555555556,0.0,0.0,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9166666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9302325581395349,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.85,0.1,0.11764705882352941,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8837209302325582,0.046511627906976744,0.05263157894736842,0.0,0.010309278350515464,0.0,1.0,0.0,0.0,1.0
3.0,0.9333333333333333,0.0,0.0,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.8974358974358975,0.05128205128205128,0.05714285714285714,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8648648648648649,0.06756756756756757,0.078125,0.0,0.030927835051546393,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.3333333333333333,0.47619047619047616,1.4285714285714286,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.9393939393939394,0.0,0.0,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.6875,0.28125,0.4090909090909091,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.9411764705882353,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.85,0.1,0.11764705882352941,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.9090909090909091,0.01818181818181818,0.02,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.875,0.041666666666666664,0.047619047619047616,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8541666666666666,0.08333333333333333,0.0975609756097561,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9230769230769231,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9347826086956522,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8636363636363636,0.045454545454545456,0.05263157894736842,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.6875,0.28125,0.4090909090909091,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.8148148148148148,0.1111111111111111,0.13636363636363635,0.0,0.030927835051546393,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.5,0.38461538461538464,0.7692307692307693,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.926829268292683,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8679245283018868,0.07547169811320754,0.08695652173913043,0.0,0.030927835051546393,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.85,0.15,0.17647058823529413,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.8461538461538461,0.15384615384615385,0.18181818181818182,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.9454545454545454,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.9183673469387755,0.02040816326530612,0.022222222222222223,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.9090909090909091,0.022727272727272728,0.025,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.3076923076923077,0.6923076923076923,2.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8571428571428571,0.11428571428571428,0.13333333333333333,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.9,0.05,0.05555555555555555,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.5833333333333334,0.375,0.6428571428571429,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.5862068965517241,0.2413793103448276,0.4117647058823529,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
