3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.896551724137931,0.06896551724137931,0.07692307692307693,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8461538461538461,0.07692307692307693,0.09090909090909091,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.2,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8095238095238095,0.11904761904761904,0.14705882352941177,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8333333333333334,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8983050847457628,0.05084745762711865,0.05660377358490566,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8,0.13333333333333333,0.16666666666666666,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.9285714285714286,0.03571428571428571,0.038461538461538464,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.88,0.06,0.06818181818181818,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9056603773584906,0.018867924528301886,0.020833333333333332,0.2,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.4375,0.5625,1.2857142857142858,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8,0.08888888888888889,0.1111111111111111,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8490566037735849,0.07547169811320754,0.08888888888888889,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8269230769230769,0.07692307692307693,0.09302325581395349,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8333333333333334,0.07407407407407407,0.08888888888888889,0.2,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.6470588235294118,0.29411764705882354,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7924528301886793,0.1320754716981132,0.16666666666666666,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9148936170212766,0.02127659574468085,0.023255813953488372,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9545454545454546,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.6595744680851063,0.23404255319148937,0.3548387096774194,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7555555555555555,0.15555555555555556,0.20588235294117646,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8166666666666667,0.11666666666666667,0.14285714285714285,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.6052631578947368,0.2631578947368421,0.43478260869565216,0.2,0.010309278350515464,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8235294117647058,0.17647058823529413,0.21428571428571427,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8571428571428571,0.07936507936507936,0.09259259259259259,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.575,0.3,0.5217391304347826,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.90625,0.03125,0.034482758620689655,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.851063829787234,0.06382978723404255,0.075,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8125,0.08333333333333333,0.10256410256410256,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.4230769230769231,0.5,1.1818181818181819,0.0,0.010309278350515464,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.5833333333333334,0.375,0.6428571428571429,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8958333333333334,0.020833333333333332,0.023255813953488372,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8709677419354839,0.06451612903225806,0.07407407407407407,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8409090909090909,0.09090909090909091,0.10810810810810811,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8604651162790697,0.046511627906976744,0.05405405405405406,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.5789473684210527,0.3157894736842105,0.5454545454545454,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.8409090909090909,0.09090909090909091,0.10810810810810811,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8214285714285714,0.10714285714285714,0.13043478260869565,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.9375,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8888888888888888,0.044444444444444446,0.05,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7073170731707317,0.1951219512195122,0.27586206896551724,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8648648648648649,0.08108108108108109,0.09375,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8235294117647058,0.10294117647058823,0.125,0.2,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.6666666666666666,0.20833333333333334,0.3125,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8983050847457628,0.05084745762711865,0.05660377358490566,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8656716417910447,0.07462686567164178,0.08620689655172414,0.0,0.061855670103092786,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.5714285714285714,0.35714285714285715,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8611111111111112,0.05555555555555555,0.06451612903225806,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.4375,0.5625,1.2857142857142858,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.7777777777777778,0.2222222222222222,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.92,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8536585365853658,0.07317073170731707,0.08571428571428572,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.6470588235294118,0.29411764705882354,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.9230769230769231,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7959183673469388,0.12244897959183673,0.15384615384615385,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9375,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7872340425531915,0.14893617021276595,0.1891891891891892,0.2,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9230769230769231,0.03076923076923077,0.03333333333333333,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9375,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.803921568627451,0.09803921568627451,0.12195121951219512,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.1875,0.6875,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.9375,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8823529411764706,0.058823529411764705,0.06666666666666667,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.925,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.65,0.3,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8653846153846154,0.057692307692307696,0.06666666666666667,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8888888888888888,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8412698412698413,0.07936507936507936,0.09433962264150944,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.9375,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8709677419354839,0.04838709677419355,0.05555555555555555,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7727272727272727,0.13636363636363635,0.17647058823529413,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8148148148148148,0.09259259259259259,0.11363636363636363,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.5862068965517241,0.3103448275862069,0.5294117647058824,0.0,0.010309278350515464,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.5769230769230769,0.34615384615384615,0.6,0.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8928571428571429,0.05357142857142857,0.06,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9056603773584906,0.03773584905660377,0.041666666666666664,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8771929824561403,0.05263157894736842,0.06,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8,0.2,0.25,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9107142857142857,0.017857142857142856,0.0196078431372549,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8888888888888888,0.05555555555555555,0.0625,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8857142857142857,0.08571428571428572,0.0967741935483871,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9629629629629629,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9302325581395349,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9285714285714286,0.0,0.0,0.2,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8333333333333334,0.08333333333333333,0.1,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8918918918918919,0.02702702702702703,0.030303030303030304,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8913043478260869,0.043478260869565216,0.04878048780487805,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9,0.075,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.873015873015873,0.06349206349206349,0.07272727272727272,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8292682926829268,0.12195121951219512,0.14705882352941177,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8823529411764706,0.058823529411764705,0.06666666666666667,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8780487804878049,0.07317073170731707,0.08333333333333333,0.2,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9024390243902439,0.024390243902439025,0.02702702702702703,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8636363636363636,0.045454545454545456,0.05263157894736842,0.0,0.061855670103092786,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.6842105263157895,0.18421052631578946,0.2692307692307692,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8253968253968254,0.09523809523809523,0.11538461538461539,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9285714285714286,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8387096774193549,0.08064516129032258,0.09615384615384616,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9090909090909091,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.71875,0.1875,0.2608695652173913,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.9032258064516129,0.03225806451612903,0.03571428571428571,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7368421052631579,0.15789473684210525,0.21428571428571427,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.7380952380952381,0.21428571428571427,0.2903225806451613,0.0,0.020618556701030927,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.9019607843137255,0.0392156862745098,0.043478260869565216,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.9285714285714286,0.0,0.0,0.2,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.921875,0.03125,0.03389830508474576,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8809523809523809,0.047619047619047616,0.05405405405405406,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8292682926829268,0.12195121951219512,0.14705882352941177,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.9491525423728814,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8571428571428571,0.07142857142857142,0.08333333333333333,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8909090909090909,0.05454545454545454,0.061224489795918366,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9344262295081968,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8918918918918919,0.02702702702702703,0.030303030303030304,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.75,0.16666666666666666,0.2222222222222222,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8387096774193549,0.0967741935483871,0.11538461538461539,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.47368421052631576,0.5263157894736842,1.1111111111111112,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.8688524590163934,0.06557377049180328,0.07547169811320754,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8913043478260869,0.06521739130434782,0.07317073170731707,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8421052631578947,0.10526315789473684,0.125,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.9166666666666666,0.016666666666666666,0.01818181818181818,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9,0.075,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9302325581395349,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8620689655172413,0.05172413793103448,0.06,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9333333333333333,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8846153846153846,0.057692307692307696,0.06521739130434782,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.9642857142857143,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9130434782608695,0.021739130434782608,0.023809523809523808,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8823529411764706,0.058823529411764705,0.06666666666666667,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.803921568627451,0.09803921568627451,0.12195121951219512,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.5641025641025641,0.28205128205128205,0.5,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8382352941176471,0.058823529411764705,0.07017543859649122,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8235294117647058,0.17647058823529413,0.21428571428571427,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.9636363636363636,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8863636363636364,0.022727272727272728,0.02564102564102564,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.2,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.925,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.4375,0.5625,1.2857142857142858,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.8428571428571429,0.08571428571428572,0.1016949152542373,0.0,0.05154639175257732,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8909090909090909,0.05454545454545454,0.061224489795918366,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.9210526315789473,0.013157894736842105,0.014285714285714285,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8450704225352113,0.08450704225352113,0.1,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
